번호,제조사,모델명,주행거리,가격,차량나이
58958,50,2309,110354,1950,5
58959,50,3157,55009,1650,6
58960,50,1669,34965,3100,2
58961,22,817,69198,99999,3
58962,22,676,38,29500,0
58963,50,1628,237020,690,9
58964,50,3351,58918,3300,3
58965,15,1495,53251,1490,4
58966,0,228,16,10200,0
58967,0,288,21,17200,0
58968,50,2913,80,6150,0
58969,50,3282,120602,850,8
58970,50,2915,50,6100,0
58971,0,1378,23,9900,0
58972,0,1379,18,9980,0
58973,0,83,32059,3990,2
58974,50,3174,130075,1080,8
58975,43,3664,30051,2490,6
58976,50,2500,21618,4250,2
58977,11,2672,97990,1590,7
58978,37,3669,105856,4690,3
58979,0,1440,84748,8690,4
58980,14,3820,53097,33900,4
58981,0,249,36424,5750,2
58982,50,1713,116635,1430,7
58983,50,3082,135103,980,11
58984,37,595,124245,2100,7
58985,3,1959,146937,1130,9
58986,3,3533,114029,1460,10
58987,41,2790,90822,2990,5
58988,15,1274,154933,849,8
58989,50,4209,90902,3450,5
58990,50,1561,99638,799,12
58991,3,2803,118692,1399,11
58992,3,2623,119792,829,9
58993,32,361,72797,3420,4
58994,50,1546,118435,350,17
58995,11,2538,73043,2790,7
58996,2,4133,186328,530,9
58997,50,1642,167673,990,9
58998,50,3830,143167,1050,7
58999,50,1513,100218,470,15
59000,50,2373,122685,1060,5
59001,50,1731,30249,9999,2
59002,2,4132,85774,790,9
59003,50,3074,12,9999,0
59004,3,2181,11195,1890,2
59005,3,3552,131440,1520,8
59006,3,3557,140665,1250,8
59007,3,2204,63460,1360,5
59008,27,1984,54300,710,8
59009,3,3507,67403,830,7
59010,2,2841,66572,1320,5
59011,15,1500,28384,1490,4
59012,50,1669,9720,3590,1
59013,3,903,53074,1790,4
59014,50,3276,76763,1870,4
59015,36,1489,173285,930,8
59016,50,3316,77377,1470,5
59017,27,2469,95490,850,7
59018,50,3274,57501,1790,4
59019,15,1283,206225,540,9
59020,50,2373,70316,1330,6
59021,3,631,30925,3650,4
59022,3,633,58385,3790,4
59023,22,797,5112,8290,2
59024,0,171,139543,950,12
59025,37,838,146837,4360,5
59026,0,1419,65487,8890,3
59027,8,1144,64490,1870,10
59028,27,2975,69744,330,11
59029,0,210,105647,4550,4
59030,50,3086,100594,1020,13
59031,15,1299,179323,559,10
59032,3,936,67891,2690,5
59033,50,3128,160340,990,9
59034,50,3430,18905,599,11
59035,50,1720,72280,1990,8
59036,50,1665,31035,4140,2
59037,50,3276,64323,1870,5
59038,2,2700,55464,9999,6
59039,2,692,86602,2180,7
59040,37,735,96647,2650,7
59041,50,2932,54000,2660,4
59042,3,2530,21713,2990,3
59043,37,717,79235,3960,5
59044,3,3026,90866,770,12
59045,3,2811,82276,3120,6
59046,50,3072,12530,4240,1
59047,37,702,59413,2570,7
59048,2,4049,49077,2580,2
59049,50,3095,49697,2590,7
59050,50,3167,81198,1570,7
59051,50,3166,64829,1650,6
59052,37,835,95584,4550,5
59053,3,3234,70729,2980,5
59054,3,2421,88445,2420,5
59055,37,730,53284,2620,8
59056,3,3467,76906,1870,7
59057,3,3566,79113,2380,7
59058,3,904,66299,2280,5
59059,3,3738,18518,4430,2
59060,50,3830,81826,1540,8
59061,37,831,46418,4830,3
59062,12,1805,90283,2320,7
59063,3,2189,30644,2290,4
59064,50,3119,63367,2690,7
59065,50,3143,50653,2450,3
59066,50,4210,65485,3350,5
59067,2,2849,50384,1250,6
59068,3,2338,132627,1750,7
59069,50,3104,78494,1950,7
59070,2,2842,91794,1259,5
59071,27,2275,44716,850,7
59072,3,3043,68102,1850,7
59073,3,3462,48259,1519,6
59074,3,2423,139734,1679,7
59075,50,3149,87238,1459,6
59076,2,2850,25677,1559,5
59077,50,2373,18780,1549,6
59078,50,1704,107691,1469,7
59079,3,2189,35228,2050,4
59080,50,3315,102235,1590,4
59081,3,919,31503,2550,2
59082,0,115,109157,2290,5
59083,50,3096,58239,2590,6
59084,3,2284,65847,1090,10
59085,50,1692,164174,740,12
59086,50,1704,154488,1300,6
59087,50,3836,44175,1790,6
59088,3,3533,115497,1550,9
59089,50,3793,21594,1650,2
59090,50,1724,37991,2650,6
59091,50,2829,9417,2150,1
59092,50,4210,23381,3350,5
59093,3,3756,27165,5090,4
59094,0,118,138161,2190,5
59095,50,1725,56875,2150,6
59096,0,198,60325,3250,5
59097,0,200,100627,2750,5
59098,12,1810,83930,2490,8
59099,0,199,50278,4550,3
59100,50,980,143305,900,10
59101,0,61,139085,550,15
59102,0,1424,152101,1750,11
59103,50,3284,128292,870,9
59104,3,2891,92628,1990,5
59105,3,2247,60085,650,9
59106,2,2692,20941,2230,4
59107,50,2291,9289,3990,2
59108,50,2291,10037,3990,2
59109,50,3700,116944,1580,9
59110,3,3551,166743,1320,8
59111,50,1681,170680,549,12
59112,50,3696,206407,1045,9
59113,21,4013,6647,3090,4
59114,3,3753,79735,58,5
59115,27,2475,71977,1090,6
59116,3,968,170729,870,12
59117,3,3741,98962,2650,5
59118,8,3801,125948,2170,7
59119,36,394,180312,980,11
59120,50,1700,105963,1080,10
59121,2,2843,68124,1600,5
59122,22,328,28660,2750,4
59123,50,2148,12762,2780,4
59124,15,1279,95726,700,9
59125,47,161,286275,360,11
59126,50,3696,154097,1100,11
59127,3,3476,233001,750,8
59128,2,3881,152636,580,12
59129,15,1129,44411,1400,7
59130,50,2362,179259,490,12
59131,3,3529,203315,950,10
59132,37,834,45280,4250,4
59133,45,1851,200235,450,11
59134,50,1643,223400,650,10
59135,3,3768,220447,580,12
59136,50,2135,18711,2300,5
59137,3,903,53517,1820,4
59138,50,3174,138009,1080,8
59139,37,719,45274,4690,4
59140,43,658,136500,3190,8
59141,11,2538,86127,2890,6
59142,3,3517,81436,530,11
59143,11,2655,93686,5800,6
59144,22,1208,33434,12300,2
59145,3,2280,10,4590,0
59146,50,2457,12274,3180,1
59147,11,2533,97946,9999,13
59148,37,832,29996,5850,1
59149,22,558,77981,3190,6
59150,22,1211,17607,16700,2
59151,50,1642,41165,1550,7
59152,27,3806,137856,490,12
59153,37,835,24809,6260,2
59154,37,717,34217,4850,2
59155,37,832,24126,5140,3
59156,37,716,62578,3360,5
59157,50,2153,64881,2210,5
59158,50,2309,110354,1950,5
59159,50,3157,55009,1650,6
59160,50,1669,34965,3100,2
59161,22,676,38,29500,0
59162,50,2913,80,6150,0
59163,50,2915,50,6100,0
59164,50,1628,237020,690,9
59165,0,1378,23,9900,0
59166,15,1495,53251,1490,4
59167,0,228,16,10200,0
59168,0,288,21,17200,0
59169,22,817,69198,99999,3
59170,50,3282,120602,850,8
59171,50,3351,58918,3300,3
59172,0,1379,18,9980,0
59173,0,83,32059,3990,2
59174,43,3664,30051,2490,6
59175,50,2500,21618,4250,2
59176,14,3820,53097,33900,4
59177,0,249,36424,5750,2
59178,11,2672,97990,1590,7
59179,37,3669,105856,4690,3
59180,0,1440,84748,8690,4
59181,50,3174,130075,1080,8
59182,3,3533,114029,1460,10
59183,50,3082,135103,980,11
59184,50,1713,116635,1430,7
59185,37,595,124245,2100,7
59186,3,1959,146937,1130,9
59187,41,2790,90822,2990,5
59188,50,4209,90902,3450,5
59189,3,2623,119792,829,9
59190,15,1274,154933,849,8
59191,50,1561,99638,799,12
59192,3,2803,118692,1399,11
59193,32,361,72797,3420,4
59194,3,2204,63460,1360,5
59195,27,1984,54300,710,8
59196,3,3507,67403,830,7
59197,27,1984,75465,630,9
59198,2,4132,85774,790,9
59199,50,3074,12,9999,0
59200,50,1546,118435,350,17
59201,11,2538,73043,2790,7
59202,2,4133,186328,530,9
59203,50,1642,167673,990,9
59204,3,2181,11195,1890,2
59205,50,3830,143167,1050,7
59206,3,3552,131440,1520,8
59207,50,2373,122685,1060,5
59208,50,1731,30249,9999,2
59209,50,1513,100218,470,15
59210,37,717,35414,6190,1
59211,50,3677,135598,420,15
59212,3,2063,435,5190,1
59213,5,3365,44232,1690,6
59214,44,2746,89222,8490,3
59215,50,4203,79223,2340,6
59216,27,1832,21724,530,9
59217,3,2614,169207,387,13
59218,0,277,79333,3790,8
59219,3,3507,107274,620,8
59220,27,3496,170307,585,8
59221,15,1300,59270,1100,9
59222,0,1411,1025,138,1
59223,22,417,107338,2190,6
59224,37,717,21785,5100,3
59225,7,2526,136627,580,18
59226,3,2615,124540,690,11
59227,15,1260,103938,450,10
59228,32,376,126138,1130,11
59229,51,3393,230228,1490,7
59230,3,963,26517,3920,2
59231,50,3793,4533,1700,2
59232,0,205,165224,2750,7
59233,27,3577,115927,690,8
59234,50,3604,101684,1180,8
59235,44,310,4800,254,2
59236,3,2074,163846,1390,8
59237,3,3740,34428,2990,4
59238,3,1959,160213,1250,7
59239,32,1761,215981,599,11
59240,3,2247,61972,660,10
59241,11,2547,153128,1050,9
59242,15,1904,72740,450,11
59243,50,1666,19933,3350,1
59244,37,717,68365,3880,5
59245,44,4178,135148,2170,14
59246,27,2971,44618,330,11
59247,27,3495,48381,600,9
59248,50,2154,80001,1920,6
59249,3,942,77735,2360,5
59250,37,841,8542,8330,2
59251,3,2421,124490,1880,6
59252,3,3738,189802,2250,4
59253,50,2152,174757,1460,5
59254,37,717,112403,2930,4
59255,32,350,55815,760,15
59256,50,2135,20828,2400,6
59257,50,1681,68063,699,10
59258,50,3187,196741,440,12
59259,22,408,71700,1750,7
59260,50,4208,98678,2290,6
59261,3,3239,120761,2190,5
59262,2,2709,102900,1799,6
59263,3,897,36614,2440,5
59264,50,2153,87630,2080,5
59265,15,1284,97899,680,8
59266,44,1855,224955,2489,9
59267,3,3517,128829,530,12
59268,50,3351,88264,61,3
59269,3,2250,91354,445,10
59270,50,2291,37053,3390,2
59271,11,2547,187297,990,9
59272,2,4050,26362,2690,2
59273,3,2891,83794,1644,6
59274,32,1779,141611,1199,10
59275,50,2172,99466,2190,5
59276,39,3401,19628,11450,2
59277,50,3274,18809,1850,5
59278,50,3595,74273,1389,9
59279,0,199,71416,4400,4
59280,3,3043,117234,1650,6
59281,3,3517,147735,350,12
59282,2,1844,124780,699,8
59283,0,275,121399,4080,8
59284,0,67,252917,1000,10
59285,43,2777,58769,2999,7
59286,50,1708,138659,1450,8
59287,16,1817,110661,640,10
59288,0,1386,39156,6999,4
59289,27,3899,32365,2670,5
59290,50,3082,138361,1190,10
59291,50,3154,86828,1599,3
59292,3,3467,119642,1240,7
59293,12,1160,26783,7350,2
59294,2,3874,153422,800,10
59295,0,1026,61463,3850,8
59296,0,228,14261,7290,2
59297,50,991,282428,480,8
59298,50,3144,150404,1499,3
59299,0,1411,37509,142,2
59300,37,752,59646,5150,4
59301,50,3274,111959,1350,4
59302,50,2461,9668,3190,1
59303,50,3315,122636,1400,3
59304,2,1952,77096,520,10
59305,0,1396,35742,5650,3
59306,50,2310,61235,7777,3
59307,27,3497,58646,989,9
59308,50,3696,171790,930,10
59309,37,596,228392,1890,9
59310,2,4132,97430,777,8
59311,24,1476,163569,2690,9
59312,50,3600,87931,1550,7
59313,50,3113,116521,1720,7
59314,22,1169,85742,950,17
59315,22,330,73998,2000,5
59316,2,2880,135088,1199,5
59317,50,3433,72326,420,13
59318,3,3017,16611,3150,2
59319,50,3082,193693,990,13
59320,3,3740,150212,2400,4
59321,50,3696,84767,1430,11
59322,35,1137,94896,1599,9
59323,50,3121,63145,1795,9
59324,3,635,25270,3390,4
59325,50,4204,52697,3050,4
59326,50,2135,25547,2600,5
59327,22,580,7835,9780,3
59328,3,3472,57578,1990,7
59329,50,2135,64170,2250,5
59330,50,3098,40520,1930,6
59331,16,1042,77109,1290,10
59332,50,3095,88805,2200,7
59333,50,3679,176529,420,14
59334,50,3282,68682,810,8
59335,50,1704,191664,849,8
59336,50,3702,170048,280,15
59337,3,969,172030,590,13
59338,22,800,78651,2790,9
59339,50,980,144595,950,9
59340,50,3316,106495,1570,3
59341,32,356,94934,2899,5
59342,15,2091,39217,1970,4
59343,50,2161,44872,3150,3
59344,37,600,146314,2190,9
59345,3,3232,109708,3000,4
59346,50,3210,171999,519,13
59347,3,968,212757,999,11
59348,3,2812,40625,5050,3
59349,3,3232,32372,2900,5
59350,32,1092,30705,6980,3
59351,50,3280,73585,1050,8
59352,27,2870,79650,1820,5
59353,3,897,98917,2440,4
59354,50,1731,767,5050,0
59355,3,3557,71915,1690,9
59356,3,2286,105752,960,12
59357,45,1597,50104,1540,10
59358,3,3226,35775,4490,5
59359,3,897,68290,7777,3
59360,31,508,228554,580,8
59361,45,4117,124000,590,16
59362,15,3802,45879,1520,4
59363,3,2785,25515,1350,3
59364,15,1496,24769,2070,2
59365,0,210,30377,5990,3
59366,50,4056,62941,2950,3
59367,3,2422,122695,1120,7
59368,50,4055,23339,9999,4
59369,45,3359,226786,1549,6
59370,15,1275,169178,680,7
59371,15,1279,81878,770,9
59372,3,3551,183572,9999,8
59373,15,1897,32207,760,11
59374,3,2615,114727,699,10
59375,3,3529,78953,1520,8
59376,50,2166,64550,2750,5
59377,3,2417,70190,2070,7
59378,3,3234,103729,2200,5
59379,50,3123,145905,899,10
59380,3,3741,66597,5555,3
59381,11,2547,64149,1599,9
59382,3,3742,192397,1990,4
59383,3,3254,72632,1530,6
59384,50,3165,106022,1149,8
59385,11,2641,52038,322,2
59386,50,3082,202430,900,12
59387,3,2902,63696,8888,4
59388,50,3095,47920,2470,7
59389,15,1494,11684,9999,3
59390,27,4109,31279,1370,5
59391,37,596,194261,1880,8
59392,3,2175,20192,1990,2
59393,50,3421,234713,930,12
59394,50,1678,176680,650,10
59395,50,3146,144923,1699,6
59396,38,2578,166579,1990,9
59397,3,2892,36099,31,4
59398,3,2615,49153,750,11
59399,50,2165,118118,1920,5
59400,21,3951,114539,1590,8
59401,27,2983,136807,238,13
59402,32,371,90816,1990,10
59403,50,3831,54162,1530,8
59404,0,177,133905,1680,10
59405,50,3832,72951,1590,6
59406,44,313,23866,27500,3
59407,3,2286,167077,750,11
59408,50,3316,9377,1570,4
59409,3,929,174674,470,15
59410,3,2986,147139,980,10
59411,50,3280,99870,890,9
59412,3,3553,123704,1160,9
59413,22,479,120935,3700,10
59414,37,746,2000,20000,0
59415,50,2942,58965,2530,2
59416,22,814,211315,690,13
59417,50,2131,165898,1199,7
59418,3,2203,41293,1210,3
59419,22,327,43376,2590,9
59420,3,916,37810,2320,4
59421,50,1675,37680,3550,2
59422,50,3080,137862,1090,12
59423,50,2152,21623,2700,4
59424,3,2063,4006,5130,0
59425,27,4110,43661,1600,4
59426,50,4213,76162,3490,5
59427,15,1896,148580,350,11
59428,32,358,61240,3390,4
59429,2,4145,16193,1150,7
59430,3,630,70889,47,3
59431,22,418,74268,1850,6
59432,3,3526,110005,1390,11
59433,0,199,32687,4990,4
59434,3,3045,75317,1520,6
59435,37,826,31920,4850,2
59436,0,139,134205,2199,9
59437,0,1435,1912,130,0
59438,3,3517,89576,560,11
59439,37,826,49606,77,2
59440,0,1358,85745,2099,9
59441,3,3452,94071,1150,5
59442,50,1619,83933,770,15
59443,15,1495,38460,2030,4
59444,3,3026,218437,540,15
59445,22,1208,95421,8690,4
59446,50,980,177959,699,10
59447,0,1363,51514,5800,3
59448,11,2640,54161,15590,3
59449,50,3282,55856,1069,8
59450,50,4207,78243,2740,4
59451,27,3672,100902,870,10
59452,3,2036,140549,899,10
59453,50,3837,97607,1520,5
59454,50,3312,148952,470,13
59455,27,2978,80153,330,12
59456,37,716,36104,4680,2
59457,22,416,59451,2670,6
59458,37,717,176172,3230,4
59459,37,829,27255,4450,4
59460,50,4203,22109,3150,4
59461,37,717,85253,3990,4
59462,37,702,73488,2350,6
59463,37,716,40910,4400,2
59464,15,1280,151970,590,8
59465,0,1379,7770,8500,1
59466,37,842,16935,8690,1
59467,50,3128,106621,1239,9
59468,37,831,74694,4080,3
59469,50,2153,87630,2080,5
59470,37,717,35414,6190,1
59471,44,310,4800,254,2
59472,50,3604,101684,1180,8
59473,11,2547,187297,990,9
59474,3,2074,163846,1390,8
59475,2,4050,26362,2690,2
59476,3,3740,34428,2990,4
59477,3,2891,83794,1644,6
59478,32,1761,215981,599,11
59479,32,1779,141611,1199,10
59480,39,3401,19628,11450,2
59481,37,717,68365,3880,5
59482,50,3595,74273,1389,9
59483,27,2971,44618,330,11
59484,3,3517,147735,350,12
59485,2,1844,124780,699,8
59486,37,841,8542,8330,2
59487,43,2777,58769,2999,7
59488,50,1708,138659,1450,8
59489,37,717,112403,2930,4
59490,0,1386,39156,6999,4
59491,27,3899,32365,2670,5
59492,50,3154,86828,1599,3
59493,3,3558,133102,1690,9
59494,22,402,96823,890,9
59495,22,407,167835,399,16
59496,0,1393,84853,4729,4
59497,50,1680,120662,470,13
59498,37,840,67874,5480,4
59499,23,4247,183484,3500,11
59500,2,3869,88629,510,13
59501,50,2943,21804,2520,3
59502,32,360,37788,5550,3
59503,3,3557,164198,899,11
59504,3,2203,45637,890,5
59505,50,3150,120605,1230,6
59506,22,566,17655,9999,3
59507,3,963,14572,3879,2
59508,21,3981,56503,1390,5
59509,3,2340,120926,1490,6
59510,3,2204,88191,1230,4
59511,21,3918,28059,2390,4
59512,27,4093,108002,650,10
59513,0,1382,183750,1480,9
59514,3,3216,83276,2830,5
59515,37,699,85744,2030,7
59516,50,3142,69621,9999,5
59517,22,452,70584,2050,7
59518,50,3864,63032,2090,5
59519,50,3282,88583,859,9
59520,50,1679,199232,699,10
59521,50,3157,125325,1250,5
59522,3,943,67096,2590,6
59523,5,3365,79930,1630,6
59524,15,1119,213103,470,9
59525,50,2770,91477,1450,10
59526,50,2169,44626,3250,4
59527,22,776,83551,3310,7
59528,50,3075,5024,4899,1
59529,2,4152,145177,790,7
59530,3,3045,103139,33,5
59531,2,2209,61438,2750,3
59532,50,3858,175597,1650,6
59533,3,3741,66597,5555,3
59534,3,3742,192397,1990,4
59535,3,3254,72632,1530,6
59536,3,955,110776,2250,4
59537,50,3082,202430,900,12
59538,3,3754,21964,2599,4
59539,27,2275,50577,780,3
59540,32,1106,19227,10550,2
59541,3,2175,20192,1990,2
59542,50,1678,176680,650,10
59543,50,3705,145907,765,17
59544,3,2046,74700,1690,6
59545,22,556,66190,3950,4
59546,3,2206,104294,990,5
59547,3,632,17370,3349,3
59548,37,717,76140,3890,3
59549,22,668,94600,6980,16
59550,3,1957,225559,1369,6
59551,2,3883,128869,550,11
59552,0,191,163355,1350,14
59553,0,243,44747,6950,3
59554,50,1708,91963,1740,7
59555,50,3274,98156,1450,5
59556,32,341,91494,1499,6
59557,27,3808,138458,450,10
59558,50,3188,7613,3220,1
59559,11,2547,64149,1599,9
59560,0,1035,109100,3070,9
59561,50,3165,106022,1149,8
59562,11,2641,52038,322,2
59563,3,2902,63696,8888,4
59564,50,3095,47920,2470,7
59565,15,1494,11684,9999,3
59566,27,4109,31279,1370,5
59567,23,4246,126637,4910,9
59568,37,596,194261,1880,8
59569,8,3061,21970,5750,2
59570,50,3421,234713,930,12
59571,50,3146,144923,1699,6
59572,38,2578,166579,1990,9
59573,3,2892,36099,31,4
59574,50,3274,66154,1690,5
59575,3,2615,49153,750,11
59576,50,2165,118118,1920,5
59577,50,1514,102916,450,15
59578,32,371,90816,1990,10
59579,38,2608,28998,2120,4
59580,50,3832,72951,1590,6
59581,38,1656,63034,1950,6
59582,50,3316,9377,1570,4
59583,15,1880,127241,770,7
59584,50,1681,69014,1150,11
59585,22,547,36623,9999,5
59586,50,1682,73590,1070,9
59587,3,3484,96699,1780,8
59588,3,2429,98232,2560,6
59589,3,634,93723,2930,3
59590,3,3231,55383,2650,5
59591,50,3280,109385,999,9
59592,50,3316,106495,1570,3
59593,15,2091,39217,1970,4
59594,50,2161,44872,3150,3
59595,37,600,146314,2190,9
59596,50,3212,122513,570,12
59597,50,3210,171999,519,13
59598,3,3515,89946,390,12
59599,3,2812,40625,5050,3
59600,3,3232,32372,2900,5
59601,50,3280,73585,1050,8
59602,50,3701,136528,450,17
59603,50,3794,10240,9990,4
59604,50,1731,767,5050,0
59605,38,3824,55268,1399,6
59606,3,2286,105752,960,12
59607,50,3315,38035,2250,3
59608,45,1597,50104,1540,10
59609,3,3226,35775,4490,5
59610,3,2986,147139,980,10
59611,50,3280,99870,890,9
59612,3,3553,123704,1160,9
59613,22,479,120935,3700,10
59614,37,746,2000,20000,0
59615,50,2942,58965,2530,2
59616,22,814,211315,690,13
59617,50,2131,165898,1199,7
59618,3,2203,41293,1210,3
59619,22,327,43376,2590,9
59620,3,916,37810,2320,4
59621,50,1675,37680,3550,2
59622,50,3080,137862,1090,12
59623,50,2152,21623,2700,4
59624,3,2063,4006,5130,0
59625,27,4110,43661,1600,4
59626,50,4213,76162,3490,5
59627,15,1896,148580,350,11
59628,32,358,61240,3390,4
59629,2,4145,16193,1150,7
59630,3,630,70889,47,3
59631,22,418,74268,1850,6
59632,3,3526,110005,1390,11
59633,0,199,32687,4990,4
59634,3,3045,75317,1520,6
59635,37,826,31920,4850,2
59636,0,139,134205,2199,9
59637,0,1435,1912,130,0
59638,3,3517,89576,560,11
59639,37,826,49606,77,2
59640,0,1358,85745,2099,9
59641,3,3452,94071,1150,5
59642,50,1619,83933,770,15
59643,15,1495,38460,2030,4
59644,3,3026,218437,540,15
59645,22,1208,95421,8690,4
59646,50,980,177959,699,10
59647,0,1363,51514,5800,3
59648,11,2640,54161,15590,3
59649,50,3282,55856,1069,8
59650,50,4207,78243,2740,4
59651,27,3672,100902,870,10
59652,3,2036,140549,899,10
59653,50,3837,97607,1520,5
59654,50,3312,148952,470,13
59655,27,2978,80153,330,12
59656,37,716,36104,4680,2
59657,22,416,59451,2670,6
59658,37,717,176172,3230,4
59659,37,829,27255,4450,4
59660,50,4203,22109,3150,4
59661,37,717,85253,3990,4
59662,37,702,73488,2350,6
59663,37,716,40910,4400,2
59664,15,1280,151970,590,8
59665,0,1379,7770,8500,1
59666,37,842,16935,8690,1
59667,50,3128,106621,1239,9
59668,37,831,74694,4080,3
59669,50,2153,87630,2080,5
59670,37,717,35414,6190,1
59671,44,310,4800,254,2
59672,50,3604,101684,1180,8
59673,11,2547,187297,990,9
59674,3,2074,163846,1390,8
59675,2,4050,26362,2690,2
59676,3,3740,34428,2990,4
59677,3,2891,83794,1644,6
59678,32,1761,215981,599,11
59679,32,1779,141611,1199,10
59680,39,3401,19628,11450,2
59681,37,717,68365,3880,5
59682,50,3595,74273,1389,9
59683,27,2971,44618,330,11
59684,3,3517,147735,350,12
59685,2,1844,124780,699,8
59686,37,841,8542,8330,2
59687,43,2777,58769,2999,7
59688,50,1708,138659,1450,8
59689,37,717,112403,2930,4
59690,0,1386,39156,6999,4
59691,27,3899,32365,2670,5
59692,50,3154,86828,1599,3
59693,3,3558,133102,1690,9
59694,22,402,96823,890,9
59695,22,407,167835,399,16
59696,0,1393,84853,4729,4
59697,50,1680,120662,470,13
59698,37,840,67874,5480,4
59699,23,4247,183484,3500,11
59700,2,3869,88629,510,13
59701,50,2943,21804,2520,3
59702,32,360,37788,5550,3
59703,3,3557,164198,899,11
59704,3,2203,45637,890,5
59705,50,3150,120605,1230,6
59706,22,566,17655,9999,3
59707,3,963,14572,3879,2
59708,21,3981,56503,1390,5
59709,3,2340,120926,1490,6
59710,3,2204,88191,1230,4
59711,21,3918,28059,2390,4
59712,27,4093,108002,650,10
59713,0,1382,183750,1480,9
59714,3,3216,83276,2830,5
59715,37,699,85744,2030,7
59716,50,3142,69621,9999,5
59717,22,452,70584,2050,7
59718,50,3864,63032,2090,5
59719,50,3282,88583,859,9
59720,50,1679,199232,699,10
59721,50,3157,125325,1250,5
59722,3,943,67096,2590,6
59723,5,3365,79930,1630,6
59724,15,1119,213103,470,9
59725,50,2770,91477,1450,10
59726,50,2169,44626,3250,4
59727,22,776,83551,3310,7
59728,50,3075,5024,4899,1
59729,2,4152,145177,790,7
59730,3,3045,103139,33,5
59731,2,2209,61438,2750,3
59732,50,3858,175597,1650,6
59733,3,3741,66597,5555,3
59734,3,3742,192397,1990,4
59735,3,3254,72632,1530,6
59736,3,955,110776,2250,4
59737,50,3082,202430,900,12
59738,3,3754,21964,2599,4
59739,27,2275,50577,780,3
59740,32,1106,19227,10550,2
59741,3,2175,20192,1990,2
59742,50,1678,176680,650,10
59743,50,3705,145907,765,17
59744,3,2046,74700,1690,6
59745,22,556,66190,3950,4
59746,3,2206,104294,990,5
59747,3,632,17370,3349,3
59748,37,717,76140,3890,3
59749,22,668,94600,6980,16
59750,3,1957,225559,1369,6
